id1,id2,id_x,name_x,id_y,name_y,target,cnn_prediction,token_set_prediction,cnn_match,token_set_match
6531,5627,6531,institute of industrial science university of tokyo japan,5627,university of tokyo tokyo japan,1,1.0,1.0,True,True
1240,5627,1240,institute of industrial science university of tokyo komaba meguro ku tokyo,5627,university of tokyo tokyo japan,1,0.99998856,0.86,True,True
3291,5627,3291,the university of tokyo,5627,university of tokyo tokyo japan,1,0.9998896,0.9,True,True
7611,5627,7611,univ of tokyo tokyo japan,5627,university of tokyo tokyo japan,1,0.99999887,0.86,True,True
9306,9020,9306,department of computer science harbin institute of technology harbin china,9020,harbin institute of tech,1,0.9999702,0.88,True,True
3111,9020,3111,harbin institute of technology,9020,harbin institute of tech,1,0.9998766,0.89,True,True
42,9020,42,harbin institute of technology china,9020,harbin institute of tech,1,0.9998844,0.88,True,True
3038,9020,3038,harbin institute of technology harbin china,9020,harbin institute of tech,1,0.99991006,0.88,True,True
9306,3111,9306,department of computer science harbin institute of technology harbin china,3111,harbin institute of technology,1,0.99999917,1.0,True,True
9020,3111,9020,harbin institute of tech,3111,harbin institute of technology,1,0.9999013,0.89,True,True
42,3111,42,harbin institute of technology china,3111,harbin institute of technology,1,0.9999958,1.0,True,True
3038,3111,3038,harbin institute of technology harbin china,3111,harbin institute of technology,1,0.99999654,1.0,True,True
9306,42,9306,department of computer science harbin institute of technology harbin china,42,harbin institute of technology china,1,0.9999999,1.0,True,True
9020,42,9020,harbin institute of tech,42,harbin institute of technology china,1,0.9999528,0.88,True,True
3111,42,3111,harbin institute of technology,42,harbin institute of technology china,1,0.99999493,1.0,True,True
3038,42,3038,harbin institute of technology harbin china,42,harbin institute of technology china,1,0.9999997,1.0,True,True
9306,3038,9306,department of computer science harbin institute of technology harbin china,3038,harbin institute of technology harbin china,1,0.9999999,1.0,True,True
9020,3038,9020,harbin institute of tech,3038,harbin institute of technology harbin china,1,0.99995744,0.88,True,True
3111,3038,3111,harbin institute of technology,3038,harbin institute of technology harbin china,1,0.9999942,1.0,True,True
42,3038,42,harbin institute of technology china,3038,harbin institute of technology harbin china,1,0.9999996,1.0,True,True
8012,8214,8012,department of computer science monmouth university nj 07764 west long branch usa,8214,monmouth university west long branch nj,1,1.0,1.0,True,True
9345,8763,9345,department of computer science national chengchi university taipei taiwan roc,8763,electrical engineering department national taiwan university taipei taiwan roc and department of engineering science national cheng kung university tainen city taiwan roc 701,1,1.0,0.87,True,True
7781,8763,7781,institute of information engineering national cheng kung university tainan taiwan e mail leec dblab iie ncku edu tw,8763,electrical engineering department national taiwan university taipei taiwan roc and department of engineering science national cheng kung university tainen city taiwan roc 701,1,0.9999821,0.63,True,False
9054,8763,9054,national taiwan university taipei taiwan,8763,electrical engineering department national taiwan university taipei taiwan roc and department of engineering science national cheng kung university tainen city taiwan roc 701,1,0.9999987,1.0,True,True
9345,7781,9345,department of computer science national chengchi university taipei taiwan roc,7781,institute of information engineering national cheng kung university tainan taiwan e mail leec dblab iie ncku edu tw,1,0.99996966,0.56,True,False
8763,7781,8763,electrical engineering department national taiwan university taipei taiwan roc and department of engineering science national cheng kung university tainen city taiwan roc 701,7781,institute of information engineering national cheng kung university tainan taiwan e mail leec dblab iie ncku edu tw,1,0.9999988,0.67,True,False
9054,7781,9054,national taiwan university taipei taiwan,7781,institute of information engineering national cheng kung university tainan taiwan e mail leec dblab iie ncku edu tw,1,0.9999968,0.88,True,True
9345,9054,9345,department of computer science national chengchi university taipei taiwan roc,9054,national taiwan university taipei taiwan,1,0.9999999,1.0,True,True
8763,9054,8763,electrical engineering department national taiwan university taipei taiwan roc and department of engineering science national cheng kung university tainen city taiwan roc 701,9054,national taiwan university taipei taiwan,1,1.0,1.0,True,True
7781,9054,7781,institute of information engineering national cheng kung university tainan taiwan e mail leec dblab iie ncku edu tw,9054,national taiwan university taipei taiwan,1,0.9999994,0.88,True,True
8802,9343,8802,department of computer science national chiao tung university hsinchu taiwan roc,9343,department of computer science national tsing hua university hsinchu taiwan roc,1,1.0,0.96,True,True
6407,9343,6407,national tsing hua university hsinchu taiwan roc,9343,department of computer science national tsing hua university hsinchu taiwan roc,1,1.0,1.0,True,True
8802,6407,8802,department of computer science national chiao tung university hsinchu taiwan roc,6407,national tsing hua university hsinchu taiwan roc,1,1.0,0.88,True,True
9343,6407,9343,department of computer science national tsing hua university hsinchu taiwan roc,6407,national tsing hua university hsinchu taiwan roc,1,1.0,1.0,True,True
9343,8802,9343,department of computer science national tsing hua university hsinchu taiwan roc,8802,department of computer science national chiao tung university hsinchu taiwan roc,1,1.0,0.96,True,True
6407,8802,6407,national tsing hua university hsinchu taiwan roc,8802,department of computer science national chiao tung university hsinchu taiwan roc,1,1.0,0.88,True,True
1914,8694,1914,department of computer science national university of singapore,8694,department of cofm national university of singapore singapore singapore,1,1.0,0.95,True,True
8013,8694,8013,department of computer science national university of singapore 3 science drive 2 117543 singapore,8694,department of cofm national university of singapore singapore singapore,1,1.0,0.95,True,True
6723,8694,6723,department of computer science national university of singapore 3 science drive 2 singapore,8694,department of cofm national university of singapore singapore singapore,1,1.0,0.95,True,True
7768,8694,7768,department of computer science national university of singapore 3 science drive 2 singapore 117543 e mail tankl comp nus edu sg,8694,department of cofm national university of singapore singapore singapore,1,1.0,0.95,True,True
8330,8694,8330,department of computer science national university of singapore singapore,8694,department of cofm national university of singapore singapore singapore,1,1.0,0.95,True,True
